TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.64,266.8,216.1,6.5,110.7,108,132.5,57,56,60.52,F7
50.63,268.3,216.9,4.5,114.9,110.5,136,47,56,59.21,F7
50.68,270.6,216.3,2.7,123.2,116.2,139.9,49,56,60.03,F7
41.95,269.2,215.9,5.4,112.9,109.4,135,49,56,60.15,F7
40.28,269,215.5,4.4,113.6,108.8,135,49,56,60.64,F7
40.68,270.3,214.8,2.7,109.2,105.7,130.5,48,56,60.64,F7
45.39,269.6,216.5,2.6,118.5,113.1,132.5,48,56,59.82,F7
50.92,268.9,216.1,2.7,123.2,115.7,139.9,49,56,59.99,F7
46.21,269.3,215.7,6,116,110.7,140.9,49,56,59.62,F7
45.39,269.3,214.8,2.8,118.1,112.7,134,48,56,59.78,F7
49.2,266.2,215.6,6.3,115.3,111.8,136,56,56,59.13,F7
42.57,268.9,216.1,6.3,112.9,108.8,135,49,56,60.23,F7
49.86,270.7,215.3,3.4,113.8,109.8,129.5,47,56,59.17,F7
39.7,269.7,215.8,4.8,109.4,105.9,130.5,48,56,60.6,F7
45.76,269.6,214.6,2.8,117.1,111.6,137.5,49,56,59.58,F7
44.94,269.4,215,3.7,111.8,107.7,129.5,47,56,59.95,F7
40.28,269.9,214.8,2.5,113.1,108.4,129.5,48,56,60.64,F7
45.48,267.2,214.2,4.4,116.2,111.1,138,49,56,59.58,F7
40.97,264.9,215.4,7.2,111.3,108.2,135,57,56,60.6,F7
40.97,265.7,215.6,7,111.6,108.2,132.5,57,56,60.6,F7
39.82,269.9,214.4,3.3,108,105.3,129.5,47,56,59.13,F7
43.84,273,216,5,110.9,107.7,131,50.37,56,59.54,F7
40.77,269.9,214.5,3.2,115.7,110.1,134,49,56,60.72,F7
49.94,268,216.2,2.7,121.7,115.6,135,48,56,59.58,F7
45.07,269.8,215.9,5.9,114.5,109.6,129.5,49,56,59.95,F7
51.74,265,215.1,6.9,121.7,116,138.5,57,56,59.86,F7
50.31,264.3,215,7.2,116.2,112.2,139,57,56,59.37,F7
45.02,269.6,215.1,2.7,111.3,107.5,130,47,56,59.91,F7
40.64,267.3,215.7,6.8,110.7,107.7,134,57,56,60.56,F7
44.9,268.8,215.1,3.2,111.8,107.7,128.5,47,56,59.95,F7
45.31,270.6,216.2,2.5,114.2,109.4,133,48,56,59.54,F7
40.07,268.7,215.4,3.2,108.2,105.5,126.6,47,56,58.23,F7
50.02,265.9,216,3.8,112.4,108.8,128.5,47,56,59.25,F7
44.94,269.7,215,3.2,117.8,111.6,137.5,49,56,59.58,F7
44.37,269,216.3,5.7,114.2,110.1,131.5,49,56,60.03,F7
44.78,268.2,214.8,4.5,116.9,111.3,137,49,56,59.58,F7
44.7,270.2,214.8,3,113.1,108.8,129,47,56,60.03,F7
63.57,271.1,216.2,1.9,110.5,94.3,140.9,50.46,56,60.77,F7
41.87,267.8,215.5,5.3,109,106.5,131.5,48,56,60.4,F7
49.86,267.4,215,2.7,120.7,114.5,135,47,56,59.5,F7
49.53,266.1,216.3,6.9,116.9,113.3,135,56,56,59.13,F7
45.15,269.3,216.9,2.8,113.6,109.2,130.5,47,56,59.95,F7
49.45,268.2,215.7,2.8,114.9,110.7,134.5,47,56,59.21,F7
46.83,268.8,215,3.8,114.9,110.3,137.5,49,56,59.62,F7
42.24,269.6,214.9,6.3,112.9,108.8,135.5,49,56,60.32,F7
40.36,271.1,213.5,2.1,110.3,106.3,128,48,56,60.64,F7
39.37,269.9,214.3,4.5,109.8,106.7,131,48,56,60.52,F7
46.46,268.8,215.7,5.6,119,113.8,135.5,48,56,59.91,F7
45.84,270.1,216,0,110.3,107.5,59.6,56,56,57.37,F7
50.68,266.5,216.6,6.3,117.4,112,141.9,49,56,59.78,F7
39.87,269.7,214.2,2.9,109.8,106.5,126.1,47,56,57.94,F7
40.07,270,215.4,1.9,114.2,109,134,49,56,60.68,F7
40.64,264.8,216.1,7.1,110.9,107.7,134.5,57,56,60.6,F7
40.48,269.3,215.4,2.9,114.7,109.4,133.5,49,56,60.68,F7
49.69,270.5,217.9,3.3,112.4,109,130,47,56,59.25,F7
45.02,268.9,214.9,4.3,116.9,111.1,136.5,49,56,59.58,F7
45.43,269.4,214.3,2.8,116.9,111.1,133.5,48,56,59.7,F7
44.33,274,214.9,5.3,110.5,107.7,131,50.44,56,59.58,F7
50.84,270.8,214.8,2.8,119.9,114,137.5,49,56,59.91,F7
50.27,264.7,216.3,7.4,117.8,113.6,138,57,56,59.5,F7
41.87,267.3,215.7,6.4,110.7,107.5,128.5,56,56,57.33,F7
50.18,265.1,215.6,7.2,115.3,111.3,138,57,56,59.33,F7
40.36,269.8,215.2,3.5,112.2,107.7,129.5,48,56,60.64,F7
41.34,270,214.7,4.3,113.1,108.6,135,49,56,60.56,F7
49.69,268.2,216.1,3.1,113.6,109.6,131.5,47,56,59.21,F7
40.64,266.7,214.1,6.2,110.3,107.5,133,57,56,60.52,F7
50.31,266.7,215.8,2.3,117.6,112,135.5,47,56,59.37,F7
39.87,268.4,215,4.6,108.2,105.5,129,48,56,60.27,F7
40.97,265.7,216.3,6.9,111.6,108.4,132.5,57,56,60.6,F7
42.61,268.9,216.3,6.1,112.7,109.2,136,49,56,60.15,F7
50.22,267.9,214.7,2.6,117.8,112.2,134,47,56,59.37,F7
50.72,265.6,215.8,6.3,117.4,111.8,142.9,49,56,59.82,F7
49.82,270.1,216.6,3.4,114.5,110.1,128,47,56,59.17,F7
48.42,275,215.8,5.7,114.5,110.1,131.5,55.39,56,59.17,F7
39.74,269.7,213.9,4.5,109.6,106.5,131,48,56,60.52,F7
50.14,269.5,215.4,3.9,112.4,108.8,131,47,56,59.29,F7
71.6,268.8,214.9,0,113.1,90.7,69,57,56,64.37,F7
49.86,271.5,216.5,3.5,113.1,109.2,128,47,56,59.25,F7
59.27,267.9,216.5,3.9,112.7,101.9,143.4,49.24,56,60.64,F7
40.07,267.3,214.4,4.2,113.3,108.8,134.5,49,56,60.64,F7
40.32,267.8,215.2,3.6,113.3,108.6,133.5,49,56,60.64,F7
40.64,264.6,214.7,7.1,110.5,107.5,135,57,56,60.56,F7
39.87,269.8,214.9,3.2,110.7,106.9,127,47,56,57.82,F7
49.65,267,216.7,6.4,117.1,113.6,138,56,56,59.13,F7
43.59,267.2,214.5,7.4,113.8,109.8,132.5,57,56,60.68,F7
49.65,268.9,215.3,4.4,118.3,112.9,139,49,56,59.82,F7
40.77,266.5,214.1,5.3,108.6,106.1,132,48,56,60.4,F7
46.74,269.3,215.2,5.1,113.6,109.2,134.5,48,56,59.46,F7
49.82,267,216,4.8,112.4,109.4,132,56,56,59.21,F7
44.7,270.8,215.9,3.5,113.1,109,127,47,56,60.03,F7
39.58,270.3,215.7,5.1,109.6,106.7,130.5,48,56,60.52,F7
39.91,268.5,216.5,4.8,108,105.5,130.5,48,56,59.86,F7
50.72,269.6,216.5,4.5,117.6,112.4,141.4,49,56,59.74,F7
42.28,267.8,214,6.3,112.9,108.8,135,49,56,60.32,F7
49.9,270,214.6,3.8,112.4,109,129.5,47,56,59.29,F7
45.39,266.5,215.1,6.9,117.1,113.1,134,57,56,59.74,F7
40.19,269.9,215.7,3.2,113.6,108.4,134.5,49,56,60.64,F7
50.51,270.2,215.8,2.6,120.4,114.2,138,49,56,59.91,F7
40.97,266,214.5,6.9,111.3,108.4,131,57,56,60.6,F7
47.28,270.8,217,3.5,114,110.1,139,49,56,59.37,F7
45.15,271,216.3,2.4,110.5,107.3,128.5,47,56,59.95,F7
45.07,267.6,216.4,5,114.5,109.8,129,49,56,59.95,F7
40.97,265.5,215.3,7.2,111.1,108.2,133.5,57,56,60.64,F7
50.84,264.5,216.2,7.1,120.9,115.7,139.4,57,56,59.82,F7
50.8,270.6,217,2.7,122.7,116,138.5,49,56,59.95,F7
49.77,267.8,216,4.6,117.8,112.7,139.9,49,56,59.74,F7
42.45,269.8,215.8,5.1,113.8,110.1,136,49,56,60.03,F7
47.48,269.1,215.1,5.6,113.8,109.8,135.5,48,56,59.46,F7
49.65,270.2,215.9,4.6,118.3,112.9,138.5,49,56,59.82,F7
49.65,267.6,214.8,5.2,113.1,109.8,132.5,56,56,59.21,F7
49.49,268.1,214.9,3.1,114.7,110.7,137.5,47,56,59.25,F7
49.28,264.6,215.3,6.5,114.9,111.6,135,56,56,59.13,F7
39.87,267.6,216.1,4.3,108.2,105.5,129.5,48,56,60.27,F7
40.6,266.9,214.8,6.8,110.7,107.5,134.5,57,56,60.56,F7
43.88,274.7,214.1,5.1,110.9,108.2,132,50.28,56,59.58,F7
49.69,268.1,215,4.4,118.3,112.9,139.4,49,56,59.86,F7
49.77,267.9,215.2,5.1,112.7,109.4,133.5,56,56,59.17,F7
45.27,267.1,215.3,6.6,114.5,111.1,134.5,57,56,59.41,F7
40.77,269.2,214.2,4.3,113.3,108.8,137,49,56,60.48,F7
50.92,268.2,215.4,4.8,122,115.7,134,48,56,59.62,F7
46.83,275.4,215,6,114.5,110.3,133.5,54.68,56,59.17,F7
39.7,270.4,216.1,5,109.2,105.9,132.5,48,56,60.6,F7
45.43,269.9,216.3,2.8,119.9,113.6,136.5,49,56,59.78,F7
58.05,3.87E-45,3.10E-45,0.2,107.1,106.3,50.7,56,56,57.49,F7
50.68,268.6,214.3,3.8,112.2,108.8,132,47,56,59.29,F7
44.08,266,215.9,7.2,114.5,110.1,134,57,56,60.72,F7
49.9,267.7,215.7,3.9,114.7,110.3,136,47,56,59.21,F7
49.82,267.7,217.7,4.6,112.4,108.8,131,56,56,59.29,F7
45.23,270,214.6,4.1,110.1,107.1,129.5,47.21,56,59.91,F7
41.42,267.3,214.6,5.7,108.6,106.1,130.5,48,56,60.4,F7
49.82,270.2,214.8,3.2,113.1,109.2,129,47,56,59.25,F7
49.86,268.7,216,4.9,112.2,109,131,56,56,59.21,F7
40.03,270.6,213.6,2.2,114,109,134,49,56,60.68,F7
49.08,267.6,215.4,7,117.8,113.3,137,53,56,59.7,F7
46.17,264.7,215.2,7.4,115.3,111.6,137.5,53,56,59.62,F7
50.43,270.3,217,2.8,120.7,114.2,137.5,49,56,59.91,F7
39.66,269.3,215.1,4.7,109.4,106.5,132,48,56,60.56,F7
49.57,265.1,215.4,6.3,114.2,110.7,137,56,56,59.13,F7
49.69,270,216,4.3,118.5,112.9,138.5,49,56,59.82,F7
45.84,267.6,216.2,5.3,114,110.1,131,48,56,59.54,F7
50.02,266.2,215.1,2.6,118.3,112.4,134,47,56,59.41,F7
51.21,270.4,216,3.1,118.8,113.1,140.4,49,56,59.86,F7
57.88,3.87E-45,3.10E-45,0,107.7,106.7,50.7,56,56,57.41,F7
45.31,266.8,216.3,6.8,114.2,110.7,134,57,56,59.46,F7
45.43,269.8,216.6,2.4,116.2,110.7,133,48,56,59.66,F7
39.91,270.1,215.7,5.1,108.6,106.1,131,48,56,60.36,F7
40.6,264.8,215,6.4,110.3,107.7,132.5,57,56,60.52,F7
39.95,269.9,214.9,4.5,107.7,105.3,129.5,48,56,59.74,F7
50.31,267.7,216.5,2.2,117.4,112.2,135,47,56,59.37,F7
45.15,269,214,3.1,113.8,109.4,129,47,56,59.95,F7
45.43,270.1,214.8,3.1,119.7,113.1,136.5,49,56,59.7,F7
51.25,269.7,213.7,3.5,118.8,113.1,137.5,49,56,59.91,F7
39.82,269.4,213.7,3.2,109.2,105.9,127.5,47,56,58.02,F7
50.35,265.9,216.4,5.1,115.3,110.7,136,47,56,59.33,F7
51.82,268.2,215.8,6.4,119.2,113.6,137,53,56,59.82,F7
39.78,271.3,215.2,3.8,113.6,109,134,49,56,60.52,F7
46.91,267.1,215.3,5.3,113.6,109.6,136,48,56,59.41,F7
41.01,265.9,215.4,7,111.1,108,132,57,56,60.6,F7
50.72,266.8,215.4,4.6,114.9,110.5,136,47,56,59.21,F7
47.65,268.5,214.9,2.8,112.9,108.6,133.5,48,56,59.46,F7
44.82,268.2,214.5,3.4,112.2,108.2,128.5,47,56,59.95,F7
40.28,271.9,213.3,2.9,113.6,109.2,129.5,48,56,60.68,F7
49.65,269.3,215.3,4.6,118.5,112.9,140.4,49,56,59.82,F7
44.7,265.9,215,3.4,112.9,108.6,129,47,56,59.99,F7
49.82,268.4,218,4.6,112.2,108.8,132,56,56,59.25,F7
45.84,266.6,215.7,4.1,114,110.3,137,48,56,59.5,F7
45.11,269.8,216,3.5,111.1,107.3,128.5,47,56,59.91,F7
47.19,275.4,215.8,6.2,113.8,110.3,135,53.56,56,59.25,F7
54.77,268.6,217.9,4.7,115.1,106.7,142.4,49,56,60.15,F7
40.56,270.2,214.4,2.6,113.3,108.6,134.5,49,56,60.64,F7
40.23,268.9,214.9,4.5,113.3,108.8,135,49,56,60.52,F7
40.28,270.1,215.7,4.4,113.3,108.6,135,49,56,60.64,F7
45.07,272.9,216,5.7,111.3,108.2,132,50.16,56,59.58,F7
49.86,267.2,216.1,2.2,119.7,114,133.5,47,56,59.5,F7
40.81,268.4,214.5,3.2,116,110.5,133.5,49,56,60.77,F7
50.68,270.3,214.3,3,123.2,116.2,138.5,49,56,60.03,F7
50.72,270,216,3,123.2,116,139.4,49,56,60.03,F7
44.78,268.2,214.9,2.8,117.8,112,136,49,56,59.62,F7
49.36,269.1,215.3,5.2,114.7,110.1,129,55.69,56,59.17,F7
41.01,268.5,215.6,4.4,113.3,108.8,136,49,56,60.48,F7
39.74,270.8,215.3,4.5,109.2,105.7,131,48,56,60.64,F7
48.01,269.3,216,7.1,117.4,113.1,136.5,53,56,59.7,F7
50.27,264.3,215.7,7.4,116.2,112.2,138.5,57,56,59.37,F7
49.69,268.1,216.6,4,118.1,112.7,139,49,56,59.78,F7
46.91,269.9,215.4,3.8,114.5,110.3,137,49,56,59.41,F7
39.66,269.6,215,4.5,109.4,106.3,130,48,56,60.56,F7
39.7,271,213.7,2.2,113.6,108.6,134,49,56,60.64,F7
40.4,269.9,214.7,3,114,109.8,129.5,48.48,56,60.68,F7
39.82,267.1,214.8,4.7,108.2,105.3,130,48,56,60.27,F7
59.07,266.2,217.5,3.5,112.7,102.5,143.4,49.14,56,60.64,F7
49.61,268.3,216.3,1.8,116.4,111.1,135,47,56,59.33,F7
39.82,269.1,216.1,3.5,111.1,107.5,127.5,47,56,57.37,F7
47.65,268.1,216.5,5.5,114,110.1,136,48,56,59.46,F7
44.33,270.5,215.6,0,110.3,107.3,62.6,56,56,57.37,F7
49.36,267.2,215.4,6.6,114.5,111.1,135.5,56,56,59.13,F7
39.87,269.1,215.5,4.5,108,105.3,129,48,56,59.37,F7
39.7,270.2,215.7,4.4,110.3,107.1,132,48,56,60.52,F7
41.01,271.5,216,5,114,109.8,129.5,48.97,56,60.72,F7
45.27,266,217.6,6.6,116,112.2,135,57,56,59.5,F7
50.14,268.8,216.6,5.1,113.1,109.8,133.5,56,56,59.21,F7
50.8,266.6,214.6,4.5,114.9,110.3,136,47,56,59.25,F7
46.13,265.8,214.9,7.4,114.7,110.9,137,53,56,59.58,F7
45.52,269.5,216.8,2.9,114.9,109.8,134,48,56,59.58,F7
40.97,269.8,214.5,5.6,114,109.8,129.5,49.79,56,60.72,F7
40.6,271,213.9,2.4,116.2,110.5,133.5,49,56,60.77,F7
49.77,268.5,217.4,4.3,118.3,113.1,139,49,56,59.86,F7
53.75,270,214.4,0.8,109.8,107.5,47.7,56,56,57.37,F7
42.28,265,216.6,7,112.9,109.2,132,57,56,60.64,F7
40.77,271.2,213.4,4.8,114,109.6,129.5,48.76,56,60.72,F7
47.52,268.2,215.5,5,113.8,109.8,135,48,56,59.5,F7
46.29,269.9,215.1,5.8,115.6,110.7,138.5,49,56,59.66,F7
46.17,267,214.9,6,116,110.9,139,49,56,59.66,F7
51.37,268.3,215.9,5.2,113.6,110.1,133,56,56,59.09,F7
50.96,270,215.7,5.2,123,116.4,139,49,56,60.03,F7
49.24,265.9,217,6.3,114.9,111.6,135,56,56,59.13,F7
45.31,266.1,215.3,7.1,113.6,110.3,133.5,57,56,59.41,F7
50.76,271.3,216.1,2.8,123.2,116.4,139,49,56,60.03,F7
42.04,268,215,6.1,112.9,108.8,136.5,49,56,60.4,F7
38.96,268.3,213.7,4.2,109.8,107.1,130,48,56,60.52,F7
49.77,270.3,215,3.3,114.7,109.8,128.5,47,56,59.21,F7
42.12,270,214.5,6.3,113.1,108.6,136,49,56,60.36,F7
46.46,269.9,215.8,3.4,113.3,108.8,133,48,56,59.46,F7
41.13,269.1,215,4.7,113.3,108.6,133,49,56,60.6,F7
50.47,270.1,215.3,3.9,112.2,108.8,129.5,47,56,59.29,F7
40.64,267,215.8,6.4,110.3,107.7,130,57,56,60.52,F7
40.4,272,214.7,2.9,111.6,107.3,130,48,56,60.64,F7
49.69,270.1,217,4.5,118.3,112.9,141.4,49,56,59.82,F7
49.65,269.2,216.3,5.2,113.1,109.6,132.5,56,56,59.21,F7
45.31,266.9,215.3,6.8,114,110.7,134.5,57,56,59.41,F7
49.69,268.3,214.9,4,112.9,109,129.5,47,56,59.29,F7
45.15,269,213.8,4.2,110.3,107.1,129.5,47.17,56,59.91,F7
45.19,270.3,215.7,3.1,113.8,109.4,128,47,56,59.95,F7
45.72,265.8,216.5,7.2,114.2,110.3,132,48,56,59.5,F7
47.07,275.4,215.8,6.4,114,110.1,136.5,53.92,56,59.21,F7
51.37,265.2,216.1,6.3,116.7,110.3,140.9,49,56,59.86,F7
46.83,268.6,215.3,3.7,114.2,110.1,139.4,49,56,59.46,F7
42.12,268.7,215,6.1,112.9,108.8,136,49,56,60.36,F7
49.82,267.7,216.3,4.6,112.2,109,132.5,56,56,59.25,F7
45.02,269.7,215.5,3,111.1,107.3,128.5,47,56,59.91,F7
44.45,273.4,215.4,5,110.3,107.1,132,50.73,56,59.7,F7
45.72,272.8,214.8,5.5,111.6,108.4,132,50.12,56,59.54,F7
39.7,269.3,213.9,4.6,109,105.7,131,48,56,60.6,F7
45.02,269.4,215.3,3.5,111.3,107.5,128.5,47,56,59.91,F7
45.15,268.1,215.9,4,113.1,109.6,138,48,56,55.36,Normal
40.28,269.2,214.5,3.6,107.5,105.9,131.5,48,56,59.17,Normal
50.51,268.3,215.6,2.1,118.3,113.3,139.9,49,56,56.26,Normal
58.29,270,217.1,0.2,108.4,107.5,50.7,56,56,59.66,Normal
40.28,269.8,215.3,3.8,112.4,108.4,136.5,49,56,56.26,Normal
39.33,269.2,216,4,108.8,106.5,133,48,56,56.06,Normal
58.99,269.7,216.1,1.9,105.7,87.8,137.5,50.63,56,57,Normal
45.15,268.3,215.3,2.9,118.1,113.8,135.5,48,56,55.77,Normal
40.32,269.6,215.8,4.1,107.3,105.7,132,48,56,59.13,Normal
40.07,269.4,214.4,5.5,109.2,107.1,133.5,57,56,59,Normal
40.19,266.5,216.3,5.7,109.6,107.5,132.5,57,56,58.96,Normal
63.78,267.2,214.7,0,102.8,85.4,58.1,57,56,65.15,Normal
45.11,269.1,214.1,1.7,115.6,111.3,134.5,48,56,55.52,Normal
45.31,269.6,216.8,6.1,115.1,111.3,138,53,56,55.57,Normal
40.19,270.1,215.8,1.7,113.1,109.6,131.5,48,56,57.33,Normal
45.02,269.3,213.7,2.2,116.9,112.4,133.5,48,56,55.65,Normal
40.81,270.8,215.1,2,114,109.6,134.5,49,56,56.38,Normal
45.43,268,214.4,2.2,117.8,112.4,139,49,56,55.77,Normal
50.18,267.2,214.9,5.2,119.2,115.6,138,56,56,55.52,Normal
40.03,271.6,213.9,1.9,111.8,108.4,131,48,56,56.1,Normal
40.48,268,214.2,3.3,111.3,108.4,138,49,56,56.02,Normal
40.52,261,214.6,6.2,109.8,107.3,131,48,56,55.85,Normal
40.64,266.1,214.9,6.1,109.8,107.7,136.5,57,56,55.85,Normal
40.97,269.7,215.5,4,112,108.2,136,49,56,56.26,Normal
50.1,266.2,215.9,5.2,116,112.9,136,56,56,55.16,Normal
41.83,268.5,215.7,4.9,110.5,108.2,131,56,56,59.46,Normal
50.51,263.7,216.4,3.9,112.4,105.7,141.4,49,56,56.02,Normal
50.8,268.1,216.1,3.5,118.3,113.1,143.4,49,56,56.22,Normal
50.31,265.2,215.3,6.6,115.6,112,138.5,57,56,55.32,Normal
44.78,268.4,213.3,4.6,111.3,108.8,134,51,56,54.95,Normal
45.84,267.6,215.1,2.7,116.7,112,139.4,49,56,55.69,Normal
50.27,265.1,215.5,3.9,114.9,110.9,138.5,47,56,55.44,Normal
43.96,268.4,214.3,3.6,111.1,108.6,133,51,56,54.91,Normal
50.18,269.5,215.5,1.8,112.7,109.2,128.5,47,56,54.95,Normal
40.19,267.1,214.8,5.1,111.8,108.2,138,49,56,56.02,Normal
50.06,265.1,217.1,5.4,117.6,114.2,137,56,56,55.24,Normal
50.06,266.6,216.5,3.6,114.9,110.9,139,47,56,55.57,Normal
40.19,269.2,214.1,2.8,108,105.9,128.5,47,56,59.25,Normal
40.07,269.6,214.3,2,110.7,107.7,130.5,47,56,59.41,Normal
41.01,268.4,215.5,5.7,112.4,109.8,133,57,56,58.27,Normal
39.74,269,213.8,3.8,109.4,106.9,131.5,48,56,55.81,Normal
45.19,267.3,216.1,5.4,113.6,111.1,137,57,56,55.03,Normal
40.28,266.4,215.8,6,110.7,108,133,57,56,55.89,Normal
50.43,266.7,214.5,1.4,117.6,112.4,136,47,56,55.61,Normal
51.29,265.9,216.2,4.9,122.2,116.9,139.9,57,56,56.43,Normal
49.9,268.4,216.3,4.1,112,109.2,133.5,56,56,55.16,Normal
49.9,266.8,214.5,5.4,114.9,112.2,138,56,56,55.03,Normal
40.44,270.1,213.6,2,112.7,108.6,133.5,49,56,56.22,Normal
49.94,268.3,215.8,3.8,112.2,109.4,132.5,56,56,55.16,Normal
45.23,269.4,213.7,2,114.5,110.3,135,48,56,55.48,Normal
49.53,265.1,215,4.1,120.9,116.2,138,48,56,55.73,Normal
44.45,269.3,215.3,3.6,112.9,109.4,136.5,48,56,55.36,Normal
50.47,268.9,215,2.2,113.8,110.1,129.5,47,56,55.07,Normal
39.99,267.6,216.1,5.8,109,107.3,133,57,56,59,Normal
40.81,268.6,214.7,3.5,111.1,108.2,136.5,49,56,56.02,Normal
45.52,267.1,216.1,5.9,115.7,112,139,53,56,55.69,Normal
39.58,270.9,216.1,3.6,109,106.7,131,48,56,55.93,Normal
50.31,267.2,215.2,2,120.4,115.3,135,47,56,55.73,Normal
45.84,267.2,214.8,2.9,114.5,110.5,140.9,49,56,55.61,Normal
40.07,268.2,216.3,6.1,111.8,109.4,133,57,56,58.51,Normal
49.82,268,213.8,3.3,123,116.9,139.4,49,56,56.47,Normal
50.27,263.9,214.8,6.4,116,112,140.9,57,56,55.36,Normal
40.4,267.8,213.9,4.5,107.5,105.7,132,48,56,59.21,Normal
45.8,270.7,215.9,3.4,119.9,114.2,139,49,56,56.14,Normal
44.21,270.8,214.8,4.1,109.4,107.1,132,51,56,55.16,Normal
45.56,268,214.6,4.6,111.3,109,135,51,56,54.95,Normal
45.48,266.7,214.4,2.2,117.8,112.2,139.4,49,56,55.73,Normal
40.77,268.5,214.6,6.3,112.4,110.1,132,57,56,58.27,Normal
45.48,268.8,214.1,2,117.6,113.3,134,48,56,55.77,Normal
40.03,269.6,214.5,2.4,107.5,105.7,131,47,56,59.25,Normal
50.68,266.2,216.1,3.6,114.9,110.9,138.5,47,56,55.36,Normal
39.29,269.8,215.1,3.8,108.8,106.3,132.5,48,56,56.02,Normal
40.73,266.8,214,2.9,112,109.2,139,49,56,55.81,Normal
40.03,266.5,213.8,2.5,108,105.9,129.5,47,56,59.29,Normal
45.8,267.6,215.5,3.3,114.2,110.5,141.4,49,56,55.57,Normal
50.1,264.2,216,6.2,119,114.9,140.4,57,56,55.77,Normal
46.05,269.5,215,3.6,116,111.6,139.4,49,56,55.65,Normal
45.43,267.2,215,5.9,114,110.5,136.5,53,56,55.44,Normal
45.6,268.4,216.3,1.8,112.9,109.2,134,48,56,55.4,Normal
40.56,267.1,215.7,6.3,112.9,109.8,136,57,56,56.1,Normal
45.68,270.6,215.3,3.3,116.4,111.8,140.9,49,56,55.69,Normal
40.89,269.4,214.5,2.1,113.1,108.6,135.5,49,56,56.26,Normal
50.47,265.5,214.6,3.9,114.7,110.9,138.5,47,56,55.36,Normal
44.37,269.7,216.1,4.3,109.2,106.9,133,51,56,55.2,Normal
40.48,265,216.4,6.2,112,109.4,135,57,56,56.02,Normal
50.59,267.6,214.7,3.3,117.6,112.7,143.4,49,56,56.1,Normal
50.02,264.2,215.7,6.6,116.7,112.9,138,57,56,55.44,Normal
40.28,268.9,214.5,5.7,110.1,108.2,134.5,57,56,58.88,Normal
50.35,268.7,215,2.2,122.7,116.7,140.4,49,56,56.47,Normal
50.27,265.9,212.6,1.7,120.7,115.6,136.5,47,56,55.73,Normal
39.99,271.6,214.1,2.1,112.2,109,131,48,56,56.26,Normal
44.82,270.1,216.8,1.6,116.7,112.2,135,48,56,55.65,Normal
40.03,268.9,215.5,3,109.2,106.7,129,47,56,59.33,Normal
40.36,270.4,214.3,1.9,114.9,110.7,135,49,56,56.47,Normal
40.32,269.8,214.3,3.3,112.4,108.4,137,49,56,56.34,Normal
50.31,263.8,215,6.4,115.7,112.2,140.4,57,56,55.32,Normal
39.95,270.1,213.9,2.7,108.2,105.9,129.5,47,56,59.25,Normal
50.43,265.6,215.4,3.9,114.9,110.7,139,47,56,55.36,Normal
40.56,271.4,214.8,2.2,108.6,106.3,131,48,56,56.06,Normal
39.87,271.2,213.7,2,110.3,107.3,131,48,56,56.1,Normal
44.66,266.3,215.1,3.9,115.7,111.6,136,49,56,55.69,Normal
50.35,265.7,215.9,5.4,114.9,109.8,141.4,49,56,55.89,Normal
46.01,267.3,217.3,3,114.5,110.5,140.9,49,56,55.65,Normal
49.9,269.3,215.3,3.5,112.2,109.2,133,56,56,55.2,Normal
40.07,268.3,214.6,2.6,109,106.7,129,47,56,59.33,Normal
44.82,270.3,213.1,3,112.7,109.2,128.5,47,56,55.28,Normal
39.95,269.1,214.5,5.7,108.8,106.7,135,57,56,59,Normal
40.48,267.6,214.8,4.3,108.2,106.3,132.5,48,56,59.05,Normal
50.76,267.3,214.6,3.3,118.1,113.1,140.4,49,56,56.22,Normal
49.94,265.7,215,4.9,115.3,112.4,136.5,56,56,55.03,Normal
45.93,273.4,214.8,6,114.7,110.7,136,54.83,56,55.16,Normal
44.86,271.3,215.5,2.5,112.9,109.2,128.5,47,56,55.36,Normal
44.66,268.8,214.6,3,112.7,109,136.5,48,56,55.36,Normal
50.63,267.8,215.5,3.7,117.8,112.9,142.4,49,56,56.1,Normal
41.09,268.4,216.9,4.5,112.7,109.8,135.5,49,56,55.69,Normal
39.74,270.6,214.9,1.7,112.4,108.6,136,49,56,56.26,Normal
45.23,266.7,215.9,6.2,113.8,111.3,135.5,57,56,55.07,Normal
40.81,270,215.2,1.9,113.1,108.6,135.5,49,56,56.22,Normal
45.8,271.2,214.7,3.9,119.7,114.2,138.5,49,56,56.14,Normal
49.9,269,216.5,3.3,112.2,109.4,132.5,56,56,55.07,Normal
50.39,265.5,215,3.8,115.1,110.9,139.9,47,56,55.57,Normal
40.11,268.1,213.9,2.6,109.2,106.7,129.5,47,56,59.33,Normal
40.23,269.3,214.9,5.7,109.8,108,134.5,57,56,58.92,Normal
49.94,265.1,217.6,4.9,115.3,112.2,138.5,56,56,54.99,Normal
45.93,275.4,215.6,5.3,114,110.9,138,53.61,56,55.32,Normal
50.1,265.1,215.9,5.5,115.3,111.8,139,49.28,56,55.32,Normal
41.91,267.4,215.9,5,110.1,108,133.5,56,56,59.54,Normal
50.47,266.7,215.3,3.9,114.9,110.7,138.5,47,56,55.4,Normal
40.19,268.8,213.6,4.1,107.7,105.9,131.5,48,56,59.09,Normal
